GSM1539601,GSM1539602,GSM1539603,GSM1539604,GSM1539605,GSM1539606,GSM1539607,GSM1539608,GSM1539609,GSM1539610,GSM1539611,GSM1539612,GSM1539613,GSM1539614,GSM1539615,GSM1539616,GSM1539617,GSM1539618,GSM1539619,GSM1539620,GSM1539621,GSM1539622,GSM1539623,GSM1539624,GSM1539625,GSM1539626,GSM1539627,GSM1539628,GSM1539629,GSM1539630,GSM1539631,GSM1539632,GSM1539633,GSM1539634,GSM1539635,GSM1539636,GSM1539637,GSM1539638,GSM1539639,GSM1539640,GSM1539641,GSM1539642,GSM1539643,GSM1539644,GSM1539645,GSM1539646,GSM1539647,GSM1539648,GSM1539649,GSM1539650,GSM1539651,GSM1539652,GSM1539653,GSM1539654,GSM1539655,GSM1539656,GSM1539657,GSM1539658,GSM1539659,GSM1539660,GSM1539661,GSM1539662,GSM1539663,GSM1539664,GSM1539665,GSM1539666,GSM1539668,GSM1539669,GSM1539670,GSM1539671,GSM1539672,GSM1539673,GSM1539674,GSM1539675,GSM1539676,GSM1539677,GSM1539678,GSM1539679,GSM1539680,GSM1539681,GSM1539682,GSM1539683,GSM1539684,GSM1539685,GSM1539686,GSM1539687,GSM1539688,GSM1539689,GSM1539690,GSM1539691,GSM1539692,GSM1539693,GSM1539694,GSM1539695,GSM1539696,GSM1539697,GSM1539698,GSM1539699,GSM1539700,GSM1539701,GSM1539702,GSM1539703,GSM1539704,GSM1539705,GSM1539706,GSM1539707,GSM1539708,GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539724,GSM1539725,GSM1539726,GSM1539727,GSM1539728,GSM1539729,GSM1539730,GSM1539731,GSM1539732,GSM1539733,GSM1539734,GSM1539735,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539741,GSM1539742,GSM1539743,GSM1539744,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539750,GSM1539751,GSM1539752,GSM1539753,GSM1539754,GSM1539755,GSM1539756,GSM1539757,GSM1539758,GSM1539759,GSM1539760,GSM1539761,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539771,GSM1539772,GSM1539773,GSM1539774,GSM1539775,GSM1539776,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539782,GSM1539783,GSM1539784,GSM1539785,GSM1539786,GSM1539787,GSM1539788,GSM1539789,GSM1539790,GSM1539791,GSM1539792,GSM1539793,GSM1539794,GSM1539795,GSM1539796
9.764399465,10.55466628,10.4712376,10.47753577,9.782355847,10.71909398,10.29539403,10.76766186,10.46146888,10.4650841,10.59952914,10.00276651,10.46470136,9.860088288,10.2124614,10.28706533,10.16220606,10.49701444,9.410272204,10.54996419,10.52182624,10.78824135,10.38844894,10.43916561,10.44250833,9.878374144,9.802691568,10.36772986,9.930672871,10.05648641,10.26343674,10.48653204,10.02463914,10.06418392,10.6184709,10.34232862,10.49479155,10.2361254,10.4751128,10.12978078,10.50155825,10.59706347,9.980184414,10.61463166,10.09924706,10.09280169,10.04888242,10.22489536,10.04503833,10.16967758,10.06512199,10.15633226,10.06205271,10.05622961,10.19589872,10.13880432,10.3325913,10.00205225,10.38756787,10.83136442,10.58995994,10.49031333,10.37774317,10.27913372,10.43055073,10.47113977,9.980564036,10.44298047,10.53040372,10.8518583,10.36151795,10.0151582,10.52821312,10.20223491,10.14945291,10.37011909,10.05998732,9.985528531,10.02486645,9.709993598,9.622510312,9.498071037,10.51879801,9.955355891,10.44529328,9.780942084,10.19550406,9.773761311,10.68343762,10.68569496,10.41001243,10.457891,10.18822972,10.60221114,9.916253902,9.536123619,10.34210508,10.14992437,10.09470502,10.21038094,10.44042047,10.11981712,10.35846194,10.49695637,10.0112577,10.40057455,9.897343796,10.02936748,10.08287852,10.47764959,10.58642214,10.78104663,9.84028792,10.21687536,10.26566002,9.798042443,10.60090247,9.957177753,9.830514656,9.787885415,9.893051916,10.42457286,10.57613263,10.48101238,9.621194574,10.09823088,10.63023948,10.06504476,10.26786412,10.21107496,9.886445738,10.046531,10.45510089,10.32383302,10.26591032,10.14643552,10.08449264,9.798169153,10.85130671,10.08349537,10.06262875,10.90617539,10.07277355,10.58436378,10.35963993,9.713523996,10.50464341,10.34747402,10.38883339,10.11716119,10.67327228,10.13413848,10.36974375,9.785673784,10.46900681,10.83535109,10.39681411,10.56561639,9.767177546,10.03191167,10.54648808,9.566663037,10.58418099,9.557748073,10.51582685,9.881052216,9.952901189,10.27062621,10.54606041,10.7214677,10.60985264,10.63462736,10.4636154,10.5015583,10.47666204,10.03583722,9.783495396,10.93073439,10.30365769,10.53583161,9.577949978,10.2064278,10.14401084,9.671440007,10.52348144,9.856498503,10.63142654,10.17578241,10.52226977,10.66065135,9.722142614,10.02690218,9.859837378,9.854488262,9.767272459
7.012310965,6.689995819,6.830805054,6.872771507,7.12685382,6.71049209,6.998502196,6.787431331,6.884061969,6.977276241,6.827980541,6.938571925,6.905068792,6.73515194,7.157594613,7.019640226,6.998145966,6.860964255,6.972213853,6.960492597,6.812727673,6.726910026,7.13858778,7.082837387,6.913412201,7.06793931,7.095610318,6.915325738,6.782373602,6.753735612,6.770262222,6.795913142,7.072773412,7.111830306,6.687723716,6.966536868,6.90988973,7.027092925,6.845739733,6.92553382,6.91602032,6.624586539,6.876568115,6.85888618,6.781719074,7.117026881,6.84722006,6.987342643,7.047236236,6.973375975,6.917979867,6.800766582,6.845533053,6.941712163,7.051275146,6.859089436,6.998267497,7.011920592,6.951918396,6.779718857,6.856902893,6.860261333,6.861981305,6.91324124,6.933122336,6.947512863,6.842872182,6.907545861,6.723488883,6.783674591,6.822295077,6.908017208,6.900494228,7.150039908,7.114279248,6.903363091,6.965854648,7.022683404,6.75661776,6.888189651,7.004433514,7.013304381,6.812589377,6.874063689,6.873703707,7.124284085,6.920628877,6.96960312,7.074986561,7.059257071,7.111911812,6.988499406,6.756670616,7.049854959,6.745267172,6.960049856,6.874393056,6.847176331,7.052769386,6.983099951,7.002670152,7.111830319,6.85764646,7.049275441,7.11962521,6.998158894,7.037061322,6.840564065,6.817118816,6.59972333,6.777727053,6.764981442,6.952325023,6.813632696,6.824244266,6.987596846,6.670917906,7.141559511,6.905389618,6.996637972,6.528328088,6.912546134,6.901281223,6.840205927,7.113175484,7.041190432,6.922980232,7.112185786,6.900710043,7.010519283,7.166692466,7.00728563,7.137766602,6.822027526,7.01419663,6.800165467,7.004750913,7.169636026,6.753580921,7.046530719,6.826455521,6.942372696,7.010235887,6.912055659,7.117969164,6.96232326,6.880259388,6.842411599,6.752560794,6.865479867,6.991442373,6.944693558,6.895316237,6.835685688,7.140495646,6.713963112,6.859886665,6.845167245,6.934041508,7.200043672,6.894492169,6.961830575,6.729107311,6.998834852,6.868472462,6.85320445,7.034500953,6.988522487,6.974476655,6.893399386,6.929530463,6.910255204,6.878501158,6.881357527,7.158661755,6.896846972,7.173765069,6.778474885,6.884674703,6.601664587,7.095252625,7.081754783,6.845514972,6.967110129,6.908068233,7.135493097,6.869473375,7.090753257,6.978787806,6.734036985,7.027082427,6.926053094,7.172221916,6.92038563,6.80268917
6.471380481,6.690204255,6.461579784,6.825285811,6.498819887,6.292115948,6.697378997,6.625371867,6.530103064,6.454086288,6.663100041,6.569783939,6.861544378,6.680543308,6.373842139,6.581627667,6.748696002,6.483257185,6.236604862,6.634318453,6.561329581,6.540579105,6.502962511,6.490031749,6.512426376,6.437049027,6.47647255,6.384493746,6.925593087,6.577794551,6.738389031,6.871606856,6.488535598,6.479740782,6.641106198,6.517010143,6.704536079,6.336440717,6.666690591,6.619982772,6.716751152,6.609023137,6.370477893,6.529447785,6.709767636,6.670652723,6.555367939,6.483056385,6.527856694,6.711754428,6.497092582,6.479774325,6.51378654,6.55436229,6.476313274,6.403401791,6.567094981,6.615903342,6.333803599,6.631596102,6.666409232,6.663293362,6.497947629,6.387276234,6.43440598,6.528980978,6.626799792,6.872387987,6.714499416,6.796589895,6.625202283,6.548359424,6.496457034,6.395014265,6.557393084,6.699762568,6.374506295,6.592795711,6.556256425,6.616982638,6.31481729,6.647397322,6.546744794,6.38087578,6.595248763,6.362804621,6.704444405,6.319349998,6.750038949,6.623913386,6.569073258,6.643745146,6.554191671,6.551366312,6.210165044,6.567176225,6.63651144,6.510659764,6.588816015,6.346100724,6.526488368,6.398797666,6.924324912,6.608067218,6.389702823,6.502776624,6.483260963,6.64800551,6.461208595,6.965028616,6.710969029,6.568215137,6.449388298,6.440450708,6.601956511,6.585965559,6.436989396,6.491236051,6.893167992,6.37008401,6.746186618,6.563130272,6.552803845,6.565032664,6.420994271,6.724026158,6.59634526,6.627014208,6.429327695,6.466982882,6.230653779,6.620361549,6.471411147,6.559362013,6.534223412,6.676078087,6.494601572,6.328842781,6.65865936,6.613149102,6.810988612,6.574442341,6.470654146,6.522214664,6.470286322,6.695656339,6.427283181,6.325296426,6.671591795,6.447377324,6.524355576,6.40031133,6.446990317,6.703817928,6.633203683,6.659547648,6.553865745,6.470285132,6.620481508,6.643219366,6.477220345,6.405937619,6.913256456,6.341516449,6.72035126,6.504051384,6.369535122,6.79083792,6.631811901,6.522648307,6.363946351,6.55101459,6.551425108,6.796064185,6.841934067,6.431660474,6.622637181,6.71085201,6.733357889,6.512841587,6.609941325,6.563309475,6.529256316,6.196626169,6.461340274,6.700790573,6.761773514,6.454935638,6.686345746,6.710779226,6.323391596,6.580285689,6.432641067,6.42954159,6.599531158
7.624588343,7.16957762,7.123383271,6.936274603,7.284603346,7.630780172,7.158783008,7.077662931,7.458304046,7.522617217,7.287990353,7.502589255,6.732173403,7.192271487,7.307644716,7.102516252,7.523241577,7.182166888,7.936742376,6.811011272,7.345953135,7.189454218,7.430944229,7.602689353,7.331463539,7.624410246,7.20079293,7.033375455,6.885259355,7.380646043,6.871389623,6.928638877,7.462275643,7.324473184,6.834938331,7.399551864,7.101333429,7.153901664,7.267388987,7.086997566,6.921828873,7.101823069,7.563974995,7.481165063,7.466645798,7.500304779,7.139656937,7.278028416,7.267869955,7.034985322,7.410793468,7.642192923,7.195967885,6.957569738,7.480831817,7.82569952,7.274291082,7.437218796,7.594969541,7.46823197,7.465570962,6.910390015,7.565169099,7.405598907,7.190358453,7.479071502,7.257864566,6.842656633,7.184598014,7.014376024,7.815089734,7.688899186,7.108513488,7.277253354,7.011521727,7.314358279,7.098454675,7.475425209,7.400718108,7.377571341,7.391279184,7.637108551,7.263873338,7.283205541,7.45548287,7.549556895,7.347514123,7.347719645,6.978493895,7.357640378,7.498719031,7.323204828,6.754235898,7.261926205,7.283154206,7.247110626,7.30168495,7.736186093,7.434452425,7.118838029,7.098868101,7.383057374,6.755443209,7.087308157,7.332375411,7.55529349,7.218959857,7.699906709,7.080984788,6.90095683,7.493453261,7.083153035,7.317785817,7.525123934,6.970582466,7.341206078,7.262024246,7.427845838,7.477791576,7.707877423,7.00271909,7.12481627,7.401292847,7.487246044,7.46727699,7.588295146,7.23797581,6.956497928,7.384029679,7.252438821,7.561423319,7.34098867,7.414847862,7.375304673,7.282073912,7.053841139,7.414584519,7.685593249,7.303397282,7.475476528,7.42012796,7.142372463,7.896111459,7.462636999,7.145803486,7.557473471,7.627711223,7.509649716,7.309916553,7.458367842,7.439519814,7.429206516,7.433707451,7.490552119,7.15825713,7.373272535,7.504767224,7.762414205,7.726229783,7.397873921,7.260741043,7.296731752,6.893614095,7.447750738,6.898308676,7.581029738,7.28434105,7.013325304,7.318120775,7.641852241,7.306226935,7.317129555,7.351427415,7.117103948,7.270710615,7.210005499,7.565838399,6.893651561,7.358453731,7.125126707,7.69310091,7.274352914,7.640056947,7.536352562,7.314506718,7.305600416,6.871731126,7.681890289,7.290000665,7.063764816,7.736104563,7.275696881,7.735343039,7.400513276,7.356549043
7.526618541,8.051349748,8.098107219,8.363266751,7.670948194,8.113282242,8.250560849,8.348910743,8.169268808,8.005213595,8.129673499,7.854777289,8.148856909,7.61427574,7.672891591,7.907689361,7.757472573,8.260972917,7.844161796,8.114865864,8.25483213,8.550506674,7.887247616,8.243892207,7.884291854,7.746484637,7.621921928,8.004814085,8.443505879,8.011645115,8.081657699,8.429249649,7.8708498,8.018139889,8.389863945,7.96137854,8.379692881,7.965897616,8.030274696,7.930985779,8.362445458,8.393754875,7.728247703,8.045684768,7.975240928,7.996662177,7.949232764,7.934921168,7.995190054,7.942559612,7.936488575,7.979127608,8.004056793,7.963885299,7.983447786,7.795002179,8.059830405,7.899175398,7.97187665,8.574248538,8.195342398,8.572963119,8.025439098,7.975034833,8.078087331,8.035788981,7.975666356,8.173408515,8.34680869,8.660615554,8.177097875,7.931464907,8.110879949,7.929285154,7.816729578,8.294379774,7.909432636,7.918718568,7.825675718,7.723916287,7.543236021,7.518947177,8.064901068,7.74647328,8.094574158,7.506597765,7.979078653,7.829087617,8.376666948,8.163571557,7.889607258,8.038140082,7.821893234,8.040408778,7.940995447,7.609989509,7.906732701,7.93184054,7.974212819,7.78244976,8.120239329,7.913606601,8.683808001,8.094999877,7.630422941,8.055113084,7.570100742,7.873927587,8.119910618,8.161860411,8.55207621,8.308555839,7.920961882,8.115115915,8.468074464,7.704307174,7.991198482,7.672533788,7.539790088,7.770176808,7.653510299,8.107010099,8.262214236,8.071525208,7.4807057,7.860038153,8.032419633,8.150231429,8.096314054,7.905124747,7.6017226,7.801232753,7.951558254,7.959876394,8.220420935,7.837366737,7.916456196,7.51008679,8.198029386,7.923008982,8.467923261,8.320323354,7.995594653,8.026052431,8.159705162,7.649428179,8.195823526,7.834238255,8.212033509,7.903181925,8.350357286,7.968773363,8.09985042,8.078619941,8.065581197,8.331907135,8.204237445,8.349630712,7.820743944,7.756900646,7.977502317,7.620743978,8.681372561,7.726302437,8.123937972,8.063560198,7.911129464,8.006111484,7.985341638,8.173952258,8.200307023,8.364168473,8.134402576,8.327418478,8.225560299,8.060094562,7.8590979,8.345031532,8.087934946,8.108526481,7.527517562,8.221550378,7.946192576,7.617307896,8.252301512,7.920738553,8.324923639,7.910983889,8.089584239,8.330569549,7.697408467,7.77400019,7.824133055,7.76758228,7.873057568
12.34239623,11.51854427,11.77375058,11.98358445,12.61752954,11.73812566,10.73567356,11.02370543,9.728236687,11.61380968,10.52431466,12.30300509,10.78929894,12.52294737,12.99846746,12.61820019,11.37598053,11.99407297,13.2833221,9.627403204,10.01285143,11.89978487,12.01525554,12.9684867,12.50085403,12.3660319,12.11050038,11.6481542,8.845774509,12.36700004,11.32944788,8.964182848,11.06437354,12.79738488,10.40544635,12.32380303,10.6261671,12.5864167,11.83990049,12.35305496,9.33105643,10.11025662,12.48239074,11.61531428,12.82249921,12.41744153,12.65082281,11.35066234,12.16316664,11.91564299,7.938297596,11.42551014,12.17987138,12.12420684,11.3196523,12.53490077,12.80834245,12.43242792,11.41773031,11.88865072,10.09334646,9.929616546,11.97067506,10.9879356,12.83509956,12.13678197,12.36275863,12.75452451,11.62937753,11.57306986,10.72368708,12.71969105,13.49998648,12.83369362,10.98320323,10.62713728,13.76739383,10.21219473,10.73959108,11.49847433,12.54801598,11.29190168,10.97112034,12.53527746,10.15075062,13.04852198,11.60127074,12.81877741,10.65510104,11.91972403,12.40367569,12.70630269,10.84066996,9.197312075,13.22250141,12.48745504,10.78482276,10.67399984,11.89672212,12.67707876,11.6551133,12.67026395,9.053868085,10.11259438,12.88353869,12.19542688,12.72325952,12.6942166,11.12892926,10.50233502,8.804294286,10.41671356,12.69136571,13.0076149,12.15383286,11.58255955,11.75454559,11.22756423,12.86072567,13.46559809,12.42688903,12.89768353,10.89454776,11.70649245,12.74356318,11.61708865,9.649737177,11.77637912,11.71163142,12.76137835,12.63352645,12.28466044,11.94548161,10.76461786,12.65749456,12.00831075,11.33260718,9.901839789,8.498693056,12.06821695,12.23153378,10.28168322,13.77297219,12.27409413,12.39323805,13.17507337,11.79804951,11.77912972,9.550406415,11.76908201,12.18215488,12.70753648,12.39058656,12.19416843,11.17910486,9.725974483,11.76516828,12.10719157,11.60405438,12.94948985,9.348680175,13.48614173,11.05241266,13.4525201,10.08485942,10.31492807,13.21015501,12.75634007,10.88116572,10.56205809,12.34939543,10.63322268,12.80923299,11.41738014,8.988423474,11.11747746,11.94111124,8.042300889,11.33588471,11.46111136,12.25777919,12.54682312,11.9078535,13.17235401,12.72886966,11.83719384,10.87931805,12.08499218,11.00460477,9.03731889,12.59297506,12.9123654,12.55881301,11.5854057,10.25829742
11.21988977,11.22267224,10.88516742,11.19289905,11.29258028,11.32725037,11.44563016,10.74775872,11.30213214,11.48906499,11.51095763,11.33712655,11.08542598,11.47524083,11.59200292,11.27575965,11.5455718,11.4315052,11.06130833,11.01553106,11.46893361,11.11888502,11.46288696,11.54181202,11.38094303,11.7570849,11.66973194,11.15306091,10.87812696,11.41469902,11.4440155,10.82936788,11.58301034,11.57613606,11.19693874,11.36144298,11.09616482,11.30583471,11.34922874,11.13613417,11.33798237,11.12030551,11.54379215,11.03518132,11.19538161,11.44228447,11.55276195,11.28431321,10.89223938,11.36493619,11.25154545,11.5260784,11.15184325,11.07642777,11.67133107,11.42325474,10.93936992,11.77104721,11.43150231,11.19163374,11.49921221,10.74394533,11.58864317,11.5597594,11.33172209,11.51839414,11.36622604,10.92414384,11.21157499,10.9860747,11.37356084,11.34448538,11.85569712,11.60268925,11.62590858,11.41875072,11.14013874,11.30730441,11.06466872,11.07220646,11.23457291,11.76072328,11.25984511,11.6227208,11.47209156,11.72591044,11.37608378,11.17052796,10.91973377,11.2117312,11.21509588,11.38781381,11.50599922,11.16632503,10.97831055,11.64394446,11.39222802,11.04300276,11.20495987,11.3748505,11.1239139,11.70482794,11.39158767,11.40262797,11.85797764,11.34656831,11.45161626,11.49944954,11.24347809,11.0153295,11.07553016,11.01276322,11.47673741,11.67236747,11.03090461,11.33596274,11.19651445,11.43485919,11.44608256,11.54572461,11.19731035,11.41277312,11.14572511,11.4910904,11.39831622,11.41450519,11.13074925,11.29959184,11.52044705,11.24757324,11.51714019,11.11317247,10.9985884,11.1961536,11.37264504,11.31941142,11.54764077,11.8220578,11.18788852,11.28782283,11.56889012,11.3103187,11.38587186,11.08632175,11.35178057,11.55651532,11.19220641,11.5209587,11.51285278,11.34824557,11.59938581,11.17386752,11.42059736,10.9121077,11.02279824,11.35653639,11.63685441,11.46498556,11.24399697,11.26268811,11.47921624,11.60945339,10.92423085,11.66179689,11.23087843,11.56604963,11.31588235,11.17476461,11.12726955,11.19874625,11.46425694,11.33805828,11.32812225,11.25521902,11.11673541,10.88915208,11.11547939,11.08249043,11.0208842,11.27436065,11.64555131,11.24492452,11.55289481,11.72897696,11.43161454,11.44943983,11.15746407,11.52985843,11.29104674,11.11043244,11.70748792,11.18982118,11.31637238,11.19738765,10.77931713
9.929363042,11.17955953,10.85471071,10.9287926,9.872032368,9.45648601,10.65325677,10.60557251,10.08067182,10.46250392,10.4765112,10.33494412,11.15345802,10.25878366,9.865842899,10.62545842,10.46477299,10.83209651,9.432622787,10.82728734,10.8005281,11.34979624,9.774961097,10.07516906,10.2194663,9.889179754,10.06474888,10.21707435,11.44671464,10.52733966,10.96349857,11.25809661,10.06260861,10.30990745,10.97618354,10.58134955,11.06205971,10.15176604,10.90287703,10.94620172,11.12809371,11.11559245,10.45281682,10.59402045,10.37366037,9.882096425,9.831577578,10.4932581,10.48166734,10.83922283,10.49004505,10.30425097,10.42612678,9.914546225,10.16285525,9.489587068,10.45995399,9.898408964,9.66082272,10.91663205,10.48689477,11.46179524,9.812107687,10.11923844,10.44557669,10.03622118,10.49396966,10.73687937,10.59548988,11.05252415,10.60844575,10.15883666,10.90322169,10.09878801,10.39380227,10.55182903,10.60135648,10.27876551,10.24102609,9.722464031,10.24987802,9.825895536,10.49932381,9.729685652,10.65419965,9.519517808,10.55285377,9.510930936,10.7791466,10.92873218,10.16592054,10.31457835,10.58394608,10.64999024,10.21678315,10.10011529,10.0445946,10.53974259,10.41235562,10.04435517,10.36901185,9.900306834,11.13986502,10.86578603,9.986059484,10.48675967,9.909100041,10.23569428,10.60448942,10.90730892,11.37936555,11.08696181,10.2724678,10.2591522,11.35519219,10.10566395,10.28627161,9.986465507,9.833365425,10.09826627,9.544955194,10.53616503,10.97460321,10.51556318,9.889269441,10.36020661,11.02509818,10.89718866,10.51915609,9.755486791,9.746050765,10.06819408,9.966211353,10.34928725,10.31197172,10.35065626,10.38322567,9.047102526,10.19911589,10.26124853,10.66882627,10.90634915,10.13995964,10.64906668,10.58836876,10.1274649,10.62850955,10.18019041,11.42427414,10.09826922,11.17556503,9.878029172,10.42741097,9.87240185,10.65363135,10.9589914,10.28215277,10.40996591,10.07074655,9.908422975,10.55919042,9.128358883,10.93719619,9.547843341,11.37169244,10.26031641,10.28926106,10.72994624,10.95043982,10.80133007,10.36941728,11.19825216,10.44431729,10.91268454,10.28825739,10.11644176,9.89719288,11.07815196,10.81728456,10.93018656,9.390926931,10.67827436,10.23237312,9.944490315,10.45571342,10.26913765,11.22915052,10.10397627,10.78402872,10.87953953,9.531783824,10.06042083,9.878484989,10.04416673,10.26840157
6.205670034,6.077332445,6.16441778,6.24009723,6.085184046,6.18990127,6.290183216,6.339182264,6.119946194,6.057388935,6.152542208,6.11686609,6.409502536,6.192410546,6.162338418,6.19794259,6.152022215,6.074754425,6.071190724,6.079460277,6.073073489,6.182496373,6.103822918,6.132231021,6.262894965,6.249934555,6.059915961,6.134977586,6.268957501,6.136315612,5.998550744,6.408077443,6.062489127,6.069291456,6.211952392,6.094192239,6.30134466,6.092242381,6.069551656,6.123820267,6.342496019,6.245600671,6.140078872,6.03785572,6.040688252,6.053919192,6.115074411,6.134654936,6.02926175,6.297570538,6.399582469,6.265087101,6.097818659,6.135061929,6.111414375,6.028540387,6.12206751,6.076741112,6.025509523,6.214421034,6.147265758,6.137490514,6.071133434,6.12813936,6.098763293,6.060824295,6.120949003,6.383245128,6.10037884,6.255179655,6.060308392,6.074779054,6.255492574,6.135273157,6.11135414,6.182451288,6.076506059,6.150895737,6.086640887,6.232931864,6.263113829,6.107045779,6.045034379,6.119311849,6.212121695,6.05597497,6.179888445,6.018733966,6.273258595,6.09702623,6.09055235,6.083979617,6.225471738,6.293785444,6.129757004,6.101163745,6.326572768,6.094272178,6.037330334,6.197987532,6.146867904,6.020800476,6.244997723,6.1555929,6.160816449,6.11088997,6.068880523,6.154503122,6.077030401,6.044772397,6.32247092,6.209710259,6.060472208,6.17869103,6.373663944,6.053873878,6.181618906,6.056038891,6.067566702,6.091701288,6.051231448,6.100871646,6.075479305,6.132669076,6.051657718,6.101492621,6.182386055,6.257938278,6.129295075,6.092694758,6.021848185,6.098804414,6.090283685,6.123292368,6.316855474,6.322761406,6.078414287,6.148021341,6.455949077,6.071964923,6.138721053,6.195512569,6.017391541,6.192425172,6.059035768,6.167838705,6.154662631,6.120612241,6.128253963,6.047753469,6.250285458,6.109470176,6.10758,6.079656434,6.145847133,6.177350314,6.137163256,6.039027911,6.277725873,6.184622043,6.022937518,6.020749809,6.223988942,6.081062473,6.081436759,6.110633008,6.125863091,6.095148324,6.227777382,6.085339578,6.067619141,6.204196655,6.102194009,6.328382311,6.216085026,6.232729452,6.087830576,6.337466312,6.074516774,6.101793055,6.0967515,6.092876806,6.098673202,6.076315128,6.096633519,6.100997335,6.393252783,6.154030531,6.12773472,6.118693757,6.022080747,6.109028091,6.148978242,6.116744452,6.424721557
8.625590403,8.522939751,8.668906026,8.608196188,8.493471757,9.031524717,8.969688603,8.577036389,8.801708427,9.084211602,9.066849629,8.831892312,8.282106483,8.695743709,8.997903086,8.449510071,8.706611873,8.60110266,9.383677099,8.792649647,8.964665974,8.524052235,8.953841986,9.129068246,8.590284394,8.784297647,8.592416633,8.532551396,8.270464246,8.963923558,8.657506212,8.260308395,8.987170267,8.945139694,8.516116674,8.775381332,8.43139181,9.066944931,8.426580554,8.482863948,8.471696453,8.585945576,8.87106936,9.128970278,9.19354234,8.958555558,8.881786194,8.567933391,8.96488797,8.566408303,8.707566617,8.559912131,8.742229118,8.461088461,8.568433186,9.100138945,8.654816778,9.048196416,9.127470011,8.696057775,8.789191029,8.54143732,9.188195511,9.017899511,8.957652306,8.949703082,8.742066454,8.577560599,8.671859629,8.454556171,9.109650604,9.174089363,8.903788392,8.692117612,8.419004404,9.115425119,8.398022389,8.735543737,8.856058922,8.732647539,8.864533995,8.621306612,8.910773281,8.997548764,8.75407652,9.009991768,8.689387424,9.077504124,8.662988495,8.880466092,9.179468693,8.745499786,8.619281555,8.662124897,8.457846283,8.548129303,8.902452226,9.131711016,8.970698238,8.819792072,8.825999395,9.144433586,8.21596439,8.856130376,8.450451971,8.772644564,9.14815177,9.002333403,8.91784173,8.57426141,8.930851239,8.517441235,8.515026716,8.674367662,8.292636174,9.064330801,9.024213945,8.928794424,8.826953152,9.138161644,9.030782189,8.52636214,8.897318975,8.699680115,8.855599207,8.796031279,8.685081921,8.503741929,8.923840252,8.906414924,8.574751459,8.96888105,8.752604444,8.80428678,8.759070801,8.402574204,8.895222324,9.057442695,8.501951388,8.784041846,8.738243362,8.540300109,9.396409164,8.925089356,8.636025586,8.477713399,8.784950494,9.229407657,8.373823598,8.933608182,8.72585172,8.908708711,8.75797604,8.778577363,8.91507311,8.61113317,8.871039345,9.19353933,8.938806994,8.790844461,8.95205827,9.118267994,8.285155663,9.175719383,8.538140607,9.18418244,8.604849364,8.526383305,8.593390959,8.854255433,8.810407936,8.581922386,8.83883861,8.526924116,8.529631061,9.250936242,8.739602916,8.344840314,8.661420063,8.831095661,9.014921991,8.915813914,8.866347508,9.063982363,8.820132878,8.593038922,8.424602781,9.124975431,8.738149008,8.366790824,8.935166746,9.025276495,9.010118031,8.920873911,8.568044602
