GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539727,GSM1539728,GSM1539729,GSM1539731,GSM1539732,GSM1539733,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539742,GSM1539743,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539751,GSM1539752,GSM1539754,GSM1539757,GSM1539758,GSM1539759,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539773,GSM1539775,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539783,GSM1539785,GSM1539787,GSM1539788,GSM1539794,GSM1539795,GSM1539796
6.744275076,6.81088362,7.291096663,6.94034704,7.00960682,6.84460677,6.838224254,6.830662483,6.759286045,6.61748964,6.894478812,6.758295826,6.819790018,6.524666225,6.889284188,6.797942119,6.805444819,6.82313717,6.923626414,6.869999057,6.845962396,6.895789423,6.83542274,6.846589368,6.516495339,7.046860463,6.813546524,6.94341396,6.909282277,7.008444397,6.948757811,6.736937275,6.83824932,6.71341675,6.913183748,6.732170864,6.942555357,6.731935832,6.754408642,6.874613376,6.62871038,7.093452753,6.579079124,7.029077225,6.770202246,6.948184569,6.939311914,6.896987693,6.911903306,6.965576115,6.750370478,6.944972039,7.132975127,6.919215544,6.768591988,6.816820397,6.852833956,6.864723595,6.837974732,6.832154975,6.666735396,6.682266776
7.197822664,7.053476417,6.684209721,6.908879735,7.018286706,7.199765714,7.193945038,7.185600945,7.226260427,6.824671899,7.20399758,7.231111199,7.168982065,7.209594156,7.024655693,7.05797413,7.097473907,7.235140352,7.299072365,7.101594093,7.209292732,7.176749795,7.117832198,7.091181437,7.16472931,6.704149821,7.004597307,7.033263308,7.115861783,7.106758871,7.095025724,7.100739818,7.320674819,7.166895364,7.178894908,7.116416373,6.974274517,7.089447841,7.098034882,6.76233764,7.368184495,6.880411481,7.306279148,7.153668629,7.347085004,6.999869135,7.081235376,7.119010887,7.10654138,7.150772646,7.093746491,7.192234343,6.83592633,6.773792337,7.018060202,7.058718857,7.081484315,7.179886934,7.146471671,7.06166382,7.372357731,7.094962476
6.24410516,6.183497982,6.124135181,6.53457209,6.275456535,6.247011828,6.376573289,6.354776363,5.996434421,6.235794643,6.112144283,6.028883132,6.195384867,6.072555489,6.345448062,5.983709033,6.280491526,6.462536713,6.120664246,6.13578361,6.13389268,6.136048255,6.162183936,6.147386024,6.10041497,6.144850482,6.217805041,6.264117814,6.173343506,6.050417482,6.349123118,6.119355945,6.103057426,6.136305085,6.37265034,6.218376272,6.296413428,6.210952161,6.133395521,6.173787929,6.112056327,6.17541735,6.045623234,6.253687583,6.0214244,6.119140924,6.313466753,6.211551127,6.155876617,6.19483068,6.337323216,6.1544322,6.410731643,6.066975778,6.221326176,6.352002529,6.055426823,6.035179338,6.23185636,6.184228428,6.149799224,6.233483428
8.075457026,8.030106026,7.732932522,7.864895823,7.586875917,8.132716059,8.498772937,8.054295436,7.752349967,7.782356044,7.888946253,7.935494236,8.1126258,7.883810239,8.210367781,8.333625629,7.92158622,8.099444238,8.112957845,8.235855426,8.276387319,8.07911612,7.634002707,7.887325846,7.946946578,7.287679084,8.348292043,7.973522599,8.173893612,8.036946518,8.04804068,7.896225169,8.151096987,8.37435126,8.32503926,7.871549689,7.933105067,8.025899682,7.958777451,7.749046149,8.20522465,7.60152009,8.391531089,7.959153432,8.285365101,7.882607865,7.73673594,8.059076789,7.758057513,8.055706749,8.122755436,8.047298536,7.351620527,7.693582401,7.705593516,7.904362084,8.126656711,8.330184071,7.957819458,8.245897106,8.099345919,8.114911966
8.529475884,8.119382795,8.098255509,8.095047652,8.501795335,8.234271053,8.408342438,7.724773747,8.366246621,8.930520637,8.563792453,8.74119456,8.917993568,8.856828022,7.861888909,8.855872216,8.215180377,7.710926945,8.844198445,8.675001972,8.471637905,8.298378699,7.944539796,8.810598608,9.270318511,8.485270168,8.363742996,8.197870674,8.337188011,7.755383009,8.186973067,8.992154607,8.423592216,8.561769888,8.242835377,8.328610804,8.740863315,8.180423752,8.408920034,8.983913604,8.793410565,7.599196522,8.782313455,7.889669731,8.409002931,8.296328682,7.934216906,8.283519538,8.062256385,8.497209415,8.914852591,8.519577403,7.854174519,8.536312269,8.464829524,8.632628357,8.907062993,8.431325145,7.94095821,8.179483705,8.457164509,8.007126493
7.122651136,7.024747665,6.740717215,7.000486093,7.022712993,7.162961379,7.2151668,7.009027184,7.294993604,6.927659317,7.414890246,7.056677546,7.317236393,6.636653827,7.044284367,7.241510955,7.192269957,6.813216192,7.335346776,7.359646415,7.027496457,7.017926379,6.908556968,7.392755682,7.551575224,7.194280209,7.106368374,7.201410146,7.210821183,7.025017931,7.217912024,7.346759954,7.501508002,7.146115652,7.003795735,6.960721598,7.499574758,7.149961918,7.251776838,7.080125954,7.37263252,6.624066119,7.418184922,6.900529262,7.342858366,7.202942204,6.978345848,7.138549966,7.092644638,7.200643345,7.442385345,7.177313203,6.998232644,7.111337043,7.256372625,7.25185338,7.504590275,7.147792327,6.747673177,7.260460736,7.168053986,6.879288313
6.383498337,6.568400181,6.621426393,6.942935511,6.500037188,6.688767613,6.614661224,6.776023841,6.352681404,6.310223094,6.374759001,6.635442312,6.372510132,6.096719143,6.334408017,6.663599663,6.789884452,6.750861253,6.435852051,6.47185205,6.397222585,6.372295577,6.407624664,6.666173101,6.346819842,6.30689944,6.395641244,6.559314802,6.512690735,6.208465457,6.417042185,6.513033446,6.295364676,6.674041365,6.402614486,6.392314345,6.414964188,6.326648533,6.381684038,6.498165549,6.404623868,6.605107023,6.259372588,6.665983389,6.436263456,6.081127775,6.376454596,6.562555114,6.434427639,6.640839124,6.439163455,6.446494683,6.882142257,6.652025645,6.543067847,6.287662555,6.318935446,6.404232989,6.938715962,6.472957213,6.428279996,6.476572237
11.94700451,11.31331818,10.63604823,11.40731472,11.38234148,11.45344104,11.73965151,10.95790706,11.62474215,11.46452762,12.03432931,11.3802477,11.75730831,11.31879934,11.50557024,11.34839397,11.08132406,11.128424,11.39973632,11.63582344,11.8406115,11.65797028,10.98236618,11.04437285,11.89319297,11.55799083,11.77276696,11.17774218,11.26424758,11.54542452,11.51855255,12.13404856,12.11269333,11.91280447,11.74213302,11.70088848,11.09550221,11.51190344,11.60572837,11.15209583,12.30045402,11.41334952,12.10251525,11.05991941,11.68174632,11.49957444,11.07196542,11.64732299,11.52128355,11.6844242,11.92694134,11.47421568,11.08599524,11.33660537,11.53686226,11.20614074,11.82444943,11.55985952,10.81291451,12.11638574,11.91121043,11.31491949
7.207153322,7.402514237,7.412614059,7.057835246,7.290890083,7.36738371,7.285695379,7.2350529,7.334588089,7.14881085,7.511717793,7.239452074,7.310898887,7.490400579,7.349690465,7.513860437,7.174456752,7.12522649,7.558722988,7.378928874,7.684072788,7.143075643,7.305804409,7.608310675,7.374694426,7.418353471,7.143582305,7.133708072,7.224713998,7.219652159,7.542059734,7.158584084,7.175730451,7.200398921,7.322171894,7.38787651,7.231272911,7.237368998,7.271045035,7.328523401,7.309515464,7.402120022,7.395043043,7.248752388,7.173877658,7.520463653,7.334094994,7.521567635,7.460869013,7.544640571,7.338795179,7.391743914,7.405014104,7.675728565,7.353531226,7.214353588,7.25416556,7.219629473,7.353370292,7.233905479,7.033505994,7.628739006
6.344060709,6.717947428,6.878387044,7.256975051,6.759456974,6.286226337,6.713548874,7.144666325,6.17669818,6.727673008,6.301566456,6.339988441,6.456499563,6.149666003,6.845466321,6.505817159,7.093898248,6.814836913,6.519124316,6.219489335,6.308824521,6.907461275,6.420164502,6.461998411,6.191428216,7.24335224,6.458708829,7.103508978,6.75026977,6.704800815,6.538971747,6.866970041,6.538583949,6.434059888,6.946993501,6.59347958,7.14920048,6.588188437,6.762745618,6.643219713,6.131269602,7.264459804,6.183878616,6.918046237,6.401932137,6.347960141,6.696679381,6.657243821,6.853917191,6.858766288,6.753183576,6.517155399,7.373752365,6.745377156,6.627814788,6.534595221,6.155840203,6.648733443,7.042251175,6.532612088,6.544545887,6.413260447
7.390311966,7.467651099,7.200626492,7.149377333,7.489661382,7.25506408,7.063029209,7.195520621,7.425634826,7.445516338,7.581488397,7.103418984,7.444666568,6.695903918,7.425977167,7.316907872,7.310820747,7.417986773,7.211873528,7.303486461,7.034626028,7.4447568,7.451728804,7.387634915,7.482131442,6.983766533,7.487653992,7.392188605,7.45885112,7.614606128,7.320294421,7.262627374,7.159592847,7.333540268,7.427993322,7.372591046,7.270913889,7.31321226,7.399320393,7.419171562,7.557442367,6.894457646,7.289156356,7.493688657,7.423969055,7.512141788,7.361789056,7.160555942,7.409268958,7.246855168,7.416075487,7.451209677,6.972765426,7.346325007,7.450650728,7.379345417,7.453871358,7.539804341,7.204171343,7.622047673,7.335499718,7.531734249
7.3849865,7.761862235,7.475693281,7.525760226,7.650657207,7.729781202,7.566930326,7.389913208,7.602280565,7.943532257,7.728474464,7.776191198,7.965567956,7.722781039,7.467028258,7.65012099,7.598491091,7.546837713,7.691684988,7.477965407,7.722134344,7.567201123,7.544529407,7.756211587,7.877244385,7.50929364,7.91600608,7.396607609,7.638655816,7.529157001,7.487381656,7.766215506,8.00163112,7.901198315,7.455113563,7.699052513,7.83795384,7.590743003,7.780770479,7.76126085,7.987111133,7.568330589,8.018664461,7.483502134,7.923059752,7.543348863,7.433016583,7.588056455,7.454213729,7.472447188,7.731192108,7.87185219,7.61386234,7.436072677,7.849618501,7.541159276,8.010059815,7.476077867,7.445395841,7.694644961,7.721857937,7.848268452
6.594054343,6.58794539,7.022214287,6.720583075,6.909919979,6.739795298,6.626772721,6.585781852,7.189799332,6.854201444,7.312247398,7.008310648,7.209034787,6.322972719,6.925672158,7.156899199,6.432479095,6.972031424,6.948007044,7.184731194,6.807772576,7.033170781,6.81935021,6.690335638,7.114493995,7.199741313,6.534193291,6.933258229,6.734294244,6.844101688,6.728504226,6.558468548,7.130106814,6.882350138,7.051432662,6.664189698,7.051120635,6.875643493,6.841070304,6.707938788,7.371562794,6.982171599,7.415211931,6.429190844,6.693407192,7.026051295,6.946590212,6.432338836,6.549264431,6.462288158,7.259846841,6.747252617,6.63133385,6.504187712,6.548758494,6.65862812,7.332924951,7.062178585,6.465699608,6.917399026,6.636699539,7.024585313
7.636590717,8.410093173,8.588337671,8.820316863,8.125884903,8.142081472,8.043866003,8.837944045,7.841950816,7.708360142,7.945381021,7.830400282,7.94434029,7.745262464,8.061334879,8.060401161,8.455503376,8.352219254,7.641200822,7.715231569,7.655877082,7.991954791,7.745719337,7.978188116,7.422945702,8.056185467,7.638262118,8.407475856,7.975366873,7.902908381,7.95126039,8.022953035,7.768720121,7.960095405,8.352738329,7.967625674,8.345281967,7.798431396,7.703055073,7.915040441,7.466289846,8.809397235,7.555910633,8.603107551,7.76708696,7.8505259,8.131454949,8.176669977,7.8557767,7.773103763,7.980509542,7.916852952,9.036464863,8.166322334,8.201498284,7.977207386,7.614182144,7.890273788,8.601115527,7.839548031,7.893932171,7.983029154
6.000844332,6.187206375,6.150851729,6.800974896,6.280132703,6.195296886,6.224181683,6.538708255,6.053602796,5.97755094,5.984107621,6.045022307,6.08649526,6.018764302,6.08073941,6.16481996,6.252838174,6.255351038,6.095884821,6.182355172,6.157234493,6.16879831,6.164254364,6.098653898,6.065013433,6.679557289,6.21747157,6.290954228,6.201306022,6.061528055,6.061740003,6.420003927,6.255874812,6.384293278,6.080377309,6.272799997,6.466189409,6.12777967,6.184964447,6.332007733,6.068574678,6.503416184,6.066798337,6.229528873,6.24852183,6.055642307,6.089382621,6.118618189,6.116182259,6.270197568,6.175403319,6.130599699,6.893435118,6.181345872,6.224154461,6.059128547,6.154280155,6.148080996,6.210659322,6.12888714,6.122442397,6.324890102
6.760070623,6.282530743,6.684480283,6.539114619,6.296365343,6.734533465,6.575927958,6.212975052,6.695921148,6.66674316,7.050588072,6.757175945,7.14322729,6.264199951,6.598307616,6.830457207,6.187422407,6.165994951,6.384351094,6.487996466,6.675223675,6.723828949,6.398655335,6.428961755,7.069569397,6.347681058,6.477717188,6.409880926,6.647289572,6.402843506,6.754545453,6.877082237,7.046561899,6.699618038,6.627898045,6.732630198,6.634607693,6.651529746,6.766867962,6.741587145,6.761108212,6.027495056,6.945883262,6.14320741,6.927525804,6.640109405,6.520830527,6.506541241,6.473755687,6.610634427,6.531887806,6.43960553,6.122643172,6.58220395,6.589328144,6.772442016,6.750295587,6.837977325,6.001435198,6.556677184,6.604795259,6.465284192
9.200680185,9.731447669,10.34871479,9.849965176,9.782680101,9.146877982,9.435823891,10.67675911,8.897877035,8.621998073,9.062843328,9.328099013,9.27587756,8.932809272,9.401676863,9.464995223,10.1599532,10.0453955,9.166388121,9.741680993,9.571540213,9.670416461,9.472364517,9.588402293,8.853415874,9.935916031,9.280081523,10.11013181,9.759812841,9.663314495,9.680666313,9.134003311,8.780421794,8.836743895,9.70136429,9.591173746,9.549215417,9.270909189,9.207307706,9.532255123,8.61892437,10.27763485,8.751490315,10.00072216,8.889236255,9.593887023,9.891145425,9.445367678,10.03825004,10.44293369,9.417257247,9.355133409,9.954887651,9.665268483,9.527993171,9.262219876,9.075250589,9.979427987,10.44715337,9.402718515,9.220770141,9.608682562
7.855223655,7.869018084,7.695766631,7.58022761,7.631701149,7.967266444,7.844468782,7.730773913,8.115637135,7.743833761,8.00856118,8.442698809,8.117225771,7.956404627,7.804145692,8.241047209,7.399488297,8.208775962,8.044086041,7.923774163,7.981236995,7.849569479,8.24529262,8.033212956,8.142120911,7.213771101,7.702658384,7.997033811,7.912610232,7.836936749,7.903395613,7.64780837,8.060772117,7.919937134,7.625203049,7.98040988,7.169200037,8.022215937,7.67776617,7.779752467,8.028785267,7.563969962,7.843837193,7.797828633,7.96385866,7.964635322,8.053808498,8.038947699,7.646120029,7.839631641,7.623955298,8.042751024,7.2546459,7.857356851,7.777848506,7.866626518,7.937916238,8.057800768,7.781561647,7.78276583,7.918269345,7.658916351
10.87712169,11.61916795,12.05183907,12.52645577,11.94375214,11.16306751,11.54917867,12.79558375,11.04344267,10.35774313,11.18424779,11.14231033,11.26981034,11.23655047,11.70001776,11.4818898,12.0765961,12.13543246,11.28265559,11.78910719,11.568524,11.70816195,11.48037919,11.36115632,10.86749536,11.73540381,11.30944761,12.06090324,11.81258295,11.59544289,11.43433951,11.78189772,10.63672439,10.00111611,11.61269952,11.62756384,11.57325984,10.56103201,10.95924278,11.54830576,10.70673439,12.24510513,10.58215746,11.76800438,10.49068361,11.79031625,11.83605679,11.53655698,11.96339789,11.9822802,11.55835669,11.00105469,11.97498565,11.7052789,11.62408142,11.62677982,11.11760595,11.7216524,12.34525874,11.65140119,11.43744126,11.86893516
8.862327312,9.807059459,10.17960527,9.722141159,9.661702174,9.313769972,9.503335259,10.57689701,9.263657007,8.650464309,8.974507294,9.01198683,9.442482532,8.597228284,9.386070906,9.521170496,9.940085861,10.09488838,8.859762586,9.920829671,9.531161257,9.597619372,9.412537355,9.234354509,9.017386813,9.765506319,9.408757775,10.05247755,9.540750682,9.725772793,9.666091748,9.283402671,8.892371319,8.807478478,9.64359137,9.480006818,9.709984942,9.245977099,9.141795745,9.417678913,8.601068917,9.703519574,8.791455026,10.16092826,8.917750397,9.581292424,9.698804126,9.553177673,9.914933702,10.27813498,9.298184834,8.839090696,9.786086283,9.59037628,9.451050751,9.362991442,8.807888069,9.790370797,10.41977139,9.05104793,8.975656185,9.43762695
6.528836279,6.612374248,6.126815244,6.689046316,6.471601547,6.600337455,6.532137538,6.535671118,6.305279318,6.56615981,6.269103217,6.251150668,6.244898214,6.159285437,6.512338311,6.431939882,6.566063012,6.391308469,6.555948653,6.148874727,6.728893789,6.479454166,6.484109025,6.30514119,6.479172579,6.646245823,6.510077326,6.474755322,6.727245106,6.291482343,6.238428234,6.574884869,6.548625244,6.5785945,6.475318678,6.568260318,6.561290682,6.522561395,6.658351647,6.500616826,6.203421728,6.633965422,6.330241461,6.421283634,6.504244493,6.205731474,6.268717645,6.502259141,6.441319081,6.399474307,6.454289887,6.571181289,6.590028125,6.360258552,6.588317399,6.392073814,6.19867715,6.308363308,6.393517708,6.511956781,6.561991752,6.374416098
9.45440163,8.745198964,8.729135422,9.199148991,8.607142684,8.939573558,9.484015281,9.110872865,8.754166528,8.666373088,8.827750126,8.516502295,9.057922237,8.454374328,8.868749294,8.686895421,9.119928627,8.73474671,9.156741924,8.956360165,9.021615915,9.164450516,8.544396443,8.646950904,9.387737139,8.810425861,8.924646558,8.974989316,8.883238347,8.69095017,9.002874419,8.917290321,9.403422251,9.289859158,9.152047124,9.009201847,9.23558473,9.247336556,8.886477351,8.839862125,8.93896662,8.493870475,9.070340349,8.895971861,9.42432967,8.920555595,8.829032373,8.981540627,9.179790106,8.804223957,8.961520381,8.661462335,8.566821772,8.692889485,8.926557157,8.9631123,8.706482209,9.00065384,8.767679525,8.881203839,8.88951704,8.463875774
7.258236857,7.621239807,7.848045175,8.14179612,7.619335537,7.508727779,7.593798953,7.976898819,7.394035394,7.215006165,6.905250268,7.28514086,7.232573868,6.970632885,7.504909766,7.36259247,7.72407702,7.676062343,7.50016391,6.935039144,7.309411551,7.608548813,7.513699039,7.402284322,6.884299195,7.899231934,7.540629668,7.911122286,7.455619287,7.546646756,7.224458932,7.496741612,7.304982256,7.536421471,7.696402925,7.534983453,7.174209053,7.476635229,7.621159581,7.537820257,7.160944519,8.41569884,6.92316661,7.944697645,7.492272209,7.335226375,7.434221395,7.572063981,7.865139809,7.777308666,7.310887122,7.253883204,8.111870326,7.789761517,7.472003833,7.559515148,7.117790302,7.258742372,7.879229486,7.316817991,7.302669475,7.419662281
9.967943507,9.866127276,9.694627997,9.492519468,9.432424524,10.02366444,9.989284894,9.689312214,9.707935156,9.670641848,9.883077643,10.05560237,9.750559241,9.831858258,10.01868359,9.541329814,9.907400369,9.783104679,10.26921474,9.622540765,9.850416075,9.852955117,9.848105244,9.77885635,9.899422381,9.352034005,9.597269934,9.867035842,9.590357327,9.883353141,9.85443116,9.393725326,9.930936095,9.905471526,9.836081812,9.841822711,9.90661539,10.03346954,9.682877041,9.668632823,10.30678661,9.503388961,10.27604658,9.711371003,9.958403661,9.947457651,9.900811473,9.728022338,9.878450263,9.849493417,9.817708433,10.08076366,9.34789848,9.651035118,9.601074292,9.797243774,10.224358,9.798814051,9.725957951,9.84770605,9.879135121,9.883982619
7.205407391,7.404176037,7.364075447,7.358908818,7.2034352,7.098099802,7.166972557,7.637888641,6.879967559,6.757144213,7.004970361,7.023385513,7.076105868,6.579155632,7.22582943,7.067671404,7.564834432,7.23819568,7.08587367,6.96372479,7.129098724,7.344719111,6.927779844,6.934294534,6.780212859,7.235887665,7.044388628,7.496479958,7.117060318,7.187394165,7.022811546,7.330505765,6.954067322,6.915782615,7.285390811,7.262203426,7.089392214,6.992444561,7.175518747,7.031751508,6.833146331,7.743327185,6.708989796,7.498319963,6.954118939,6.987580057,7.290524256,7.195990043,7.387192694,7.260014358,7.284783537,7.14906083,7.513985877,7.277977942,7.113220725,7.155296428,6.708761503,7.12122748,7.575853748,7.148453005,7.133595579,7.214908631
