GSM1539593,GSM1539595,GSM1539596,GSM1539597,GSM1539599,GSM1539600,GSM1539601,GSM1539603,GSM1539604,GSM1539605,GSM1539606,GSM1539607,GSM1539613,GSM1539615,GSM1539616,GSM1539617,GSM1539619,GSM1539621,GSM1539623,GSM1539624,GSM1539626,GSM1539627,GSM1539629,GSM1539630,GSM1539632,GSM1539634,GSM1539637,GSM1539641,GSM1539643,GSM1539644,GSM1539646,GSM1539647,GSM1539648,GSM1539649,GSM1539650,GSM1539651,GSM1539652,GSM1539653,GSM1539655,GSM1539656,GSM1539661,GSM1539662,GSM1539663,GSM1539664,GSM1539665,GSM1539666,GSM1539668,GSM1539670,GSM1539671,GSM1539673,GSM1539674,GSM1539675,GSM1539676,GSM1539677,GSM1539678,GSM1539679,GSM1539685,GSM1539686,GSM1539687,GSM1539689,GSM1539691,GSM1539692,GSM1539693,GSM1539694,GSM1539696,GSM1539697,GSM1539698,GSM1539699,GSM1539701,GSM1539702,GSM1539703,GSM1539704,GSM1539705,GSM1539706,GSM1539707,GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539727,GSM1539728,GSM1539729,GSM1539731,GSM1539732,GSM1539733,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539742,GSM1539743,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539751,GSM1539752,GSM1539754,GSM1539757,GSM1539758,GSM1539759,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539773,GSM1539775,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539783,GSM1539785,GSM1539787,GSM1539788,GSM1539794,GSM1539795,GSM1539796
8.978136058,8.295833514,8.739024943,8.318280025,9.200773764,8.87542714,8.625590403,8.668906026,8.608196188,8.493471757,9.031524717,8.969688603,8.282106483,8.997903086,8.449510071,8.706611873,9.383677099,8.964665974,8.953841986,9.129068246,8.784297647,8.592416633,8.270464246,8.963923558,8.260308395,8.945139694,8.43139181,8.471696453,8.87106936,9.128970278,8.958555558,8.881786194,8.567933391,8.96488797,8.566408303,8.707566617,8.559912131,8.742229118,8.568433186,9.100138945,8.789191029,8.54143732,9.188195511,9.017899511,8.957652306,8.949703082,8.742066454,8.671859629,8.454556171,9.174089363,8.903788392,8.692117612,8.419004404,9.115425119,8.398022389,8.735543737,8.997548764,8.75407652,9.009991768,9.077504124,8.880466092,9.179468693,8.745499786,8.619281555,8.457846283,8.548129303,8.902452226,9.131711016,8.819792072,8.825999395,9.144433586,8.21596439,8.856130376,8.450451971,8.772644564,9.002333403,8.91784173,8.57426141,8.930851239,8.517441235,8.515026716,8.674367662,8.292636174,9.064330801,9.024213945,8.928794424,8.826953152,9.138161644,9.030782189,8.52636214,8.796031279,8.685081921,8.503741929,8.906414924,8.574751459,8.96888105,8.759070801,8.402574204,8.895222324,9.057442695,8.501951388,8.738243362,8.540300109,8.925089356,8.636025586,8.477713399,8.784950494,9.229407657,8.933608182,8.72585172,8.75797604,8.61113317,8.871039345,9.19353933,8.95205827,9.118267994,8.285155663,9.175719383,8.538140607,9.18418244,8.604849364,8.526383305,8.593390959,8.581922386,8.526924116,9.250936242,8.739602916,8.344840314,8.661420063,8.831095661,8.915813914,9.063982363,8.593038922,8.424602781,9.010118031,8.920873911,8.568044602
9.880063317,9.225289993,9.322206486,8.828484687,9.78987873,9.513025492,9.371160096,9.48858541,8.96548172,9.548431926,9.731266995,9.341697228,9.091955532,9.680899424,9.372298131,9.249304346,9.92497329,9.681907072,9.598833735,9.811654999,9.678466642,9.529774538,8.551148559,9.563932234,8.852763273,9.433641996,9.167614054,8.829239615,9.560428047,9.244140876,9.787560406,9.454364596,9.466282908,9.370287161,9.323361472,9.511871893,9.747598523,9.801235448,9.690647796,10.02743734,9.617754932,9.218258524,9.834884212,9.686361122,9.628506051,9.82273636,9.55447494,9.296083584,8.85422782,9.717268543,9.941261534,9.858339018,9.203120211,9.582578213,9.277241918,9.83400306,9.692725747,9.485238222,9.899644006,9.805902901,9.690508222,9.855742182,9.646703426,9.148519498,9.509489093,9.268013351,9.671214509,9.778760019,9.66188373,9.316783436,9.915793906,8.752097126,9.448534006,9.350349162,9.847997629,9.564343956,9.114719345,9.340748611,9.891604208,9.11021759,9.619984336,9.705542384,9.004021751,9.547745139,9.781045007,9.764257344,9.475529733,9.796637327,9.405877708,9.213080731,9.415698639,9.368259183,8.888621517,9.535927254,9.232768489,9.406835188,9.660763463,9.125972801,9.71636926,9.634593929,9.394835621,9.562199774,9.053586105,9.339948621,9.268999201,9.318881807,9.738346334,10.11811261,9.539392264,9.295029385,9.541398172,9.021569483,9.393878342,9.779598853,9.592090188,9.877484827,8.993208823,9.886021843,9.380352294,9.896707059,9.238695806,9.069377807,9.512568107,9.484347425,9.295654642,9.843510229,9.566829756,9.148216269,9.428577617,9.340797131,9.724153698,9.79992124,9.366465173,8.977853306,9.700102328,9.695112929,9.175122311
5.955277203,6.171968569,6.06488906,6.626119972,6.0279858,6.04328333,6.124243942,6.077112623,6.165987415,6.092602835,6.11664399,5.992749132,6.059364717,6.074490628,6.1694971,6.103539093,6.043114731,6.067994427,6.022881703,6.028114825,6.058080411,6.03823826,6.547043638,6.025542055,6.511118894,6.0348189,6.314525362,6.112230892,5.979496089,6.177423309,6.068208627,6.072629035,6.057900864,6.093449614,6.302545704,6.065155132,6.073203077,6.085876252,6.055286391,6.070605638,5.997911377,6.203875492,6.015623425,5.983382196,6.012565901,6.055080975,6.026808784,6.216718905,6.455393135,6.145782634,5.952872497,5.977885888,5.983569945,6.076725513,6.073729844,6.086764042,6.032828968,6.175395806,6.023231295,6.150552432,6.235721528,6.128624242,6.042412143,6.00669875,6.188773428,6.07973362,6.055303732,6.118937883,6.068815978,6.016800983,5.989108419,6.591605402,6.091514008,6.015172202,6.124368392,6.016053748,6.0885318,6.132445747,6.811697625,6.109808005,5.95336517,6.176490211,6.68966074,5.959354842,5.990592727,6.028347647,6.044922035,5.987037901,5.993931208,6.029026469,5.99404164,6.202040062,6.147690728,6.04423297,6.053196311,6.064633444,6.025632832,6.138087369,6.034740369,6.020101109,6.352487799,6.065991017,6.070644527,6.081993064,6.016840863,6.211078585,6.181268742,6.087859549,6.005715332,6.134044244,6.16134234,6.368197604,6.136577149,5.946676607,6.039650208,6.047981732,6.279923661,6.042046465,6.073597283,6.021091103,6.036627877,5.999113169,6.071704205,6.038841808,6.074212673,6.14566327,6.064293268,6.823281233,6.066615453,6.120626591,6.050374802,6.005431096,5.999446445,6.060388586,6.037078044,6.074321107,6.122362685
10.09398042,9.105003074,9.195161359,9.43431538,9.930381994,9.493619148,9.877080857,9.23711899,9.157569181,9.572356871,10.14231155,9.595054655,9.10000206,9.945492004,9.277008458,9.301874712,10.21251537,9.688585171,9.838897497,10.00717331,9.881604397,9.765731032,8.685917871,9.724347858,8.890228994,9.696643973,9.121149861,9.138704236,9.695904593,9.855156731,10.05419113,9.653652387,9.609256814,9.686895668,9.114413757,9.610992333,9.768063104,9.738459973,9.55086369,10.17732552,9.580292456,9.421062659,10.2134435,9.977258442,9.956353003,10.05840792,9.642410067,9.479927458,9.341835133,10.01147462,9.403401111,9.686998973,9.431489915,9.685914481,9.305216401,9.809567814,9.798337711,10.04680911,10.22812511,9.902042675,9.762342197,9.825183537,9.863364981,9.482030714,9.489477959,9.541130752,10.07958459,9.84955482,9.771011413,9.702809321,10.199328,9.007793307,9.31065009,10.02280826,9.914675293,10.03508851,9.766464092,8.920953785,9.872574763,9.347890105,9.643725264,9.596594342,9.195230582,9.975562839,9.939539942,9.836212527,9.597862892,9.729413434,9.168683769,9.403719881,9.882427804,9.495973958,9.299192666,9.677107091,9.769350077,9.756349899,9.616691289,9.096089376,9.758400402,10.11420652,9.251906196,10.10456875,9.732537357,9.595388254,9.153663119,9.385380278,9.964583576,10.1124051,9.985073485,9.498099767,9.433860341,9.753916318,9.785075105,10.05715658,9.738831919,9.882355153,9.264114994,9.822117376,9.186328692,10.15922886,9.34990755,9.248669223,9.517253346,9.547052837,9.718843105,10.0884634,9.50476614,9.184241898,9.848436179,9.663001256,9.578938907,9.710245805,9.591134212,9.246428643,9.694818769,9.892084623,9.348689207
8.537042307,7.603288434,8.083875262,7.400939566,8.368021448,8.110193586,8.048419108,7.989279971,7.905654943,7.88764713,8.468047148,7.957462306,7.60357566,8.121907181,7.750231364,8.003299954,8.505017364,8.162428668,8.136469632,8.44375277,8.034990139,7.902805805,7.589109169,8.075295526,7.608913111,8.079097429,7.606885957,7.628491913,7.946342544,8.513553289,8.200552774,7.980988445,8.071399933,7.848719232,7.737404909,7.876792706,7.861523852,7.831516728,7.748770583,8.328541829,7.943882884,8.052881079,8.467914248,8.270569123,8.123251645,8.360792462,7.918131624,7.950801276,7.914265915,8.170967186,8.25705909,7.887479107,7.787127987,8.010024382,7.68745045,8.213484252,8.11699843,8.142240753,8.38597981,8.208667139,8.14027435,8.160174226,7.985310663,7.66969183,7.934109292,7.825250171,8.161728882,8.419901664,8.088367113,7.950729624,8.614586028,7.581356233,7.964794127,7.96949862,8.18306814,8.04569776,7.963188122,7.59898095,8.462605203,7.860034544,8.140566099,8.045424173,7.936967111,7.989326495,8.121894731,8.241186389,7.642926651,8.024058195,8.063722401,8.269563808,8.131751352,7.896838631,7.602347462,8.22550117,7.971527577,8.061765177,8.057270144,7.596435715,7.872228769,8.078714926,7.94378291,8.239474264,7.776878697,8.101866999,7.868590724,7.877075004,8.425992526,8.496670484,8.215931834,8.13784657,8.023196101,7.977757288,8.255484958,8.507060655,8.01704817,8.154996497,8.08715979,8.263935902,7.791628487,8.142320935,7.807240931,7.696163109,8.091910053,8.197753224,8.170997034,8.330142235,8.051702329,7.933830676,7.515137616,8.042453493,7.853365425,8.074094417,8.174941676,7.815129351,8.188538505,8.230740775,7.715592932
7.416534569,7.907197798,7.832692847,7.554117349,7.452807286,7.615776047,7.614019782,7.430533753,7.331406924,7.138230996,7.69574575,7.52468782,7.265756391,7.386242676,7.325735192,7.445872608,7.185590917,8.019953742,7.646635091,8.055782035,7.602781902,7.519397817,7.178603876,7.232599396,7.422882823,7.428265908,7.689366324,7.329676926,7.319243956,7.686433712,7.081959342,7.36313122,7.286243705,7.483226466,7.561390678,8.041842379,7.299812653,7.504023543,7.390671538,7.543059327,7.298186836,7.764835159,7.465603506,7.384754119,7.355311967,7.711343841,7.304836801,7.610451753,7.641265502,7.493179718,7.21439969,7.462178049,7.17181839,7.458981059,7.287061901,7.959196797,7.381027771,7.441384665,7.370591113,7.25180698,7.537924659,7.616640742,7.448948632,7.215788753,7.813751997,7.350231714,7.090489183,7.725490474,7.156257475,7.433952579,7.412608316,7.867320489,7.689520444,7.300818496,7.27906735,7.379721719,7.107420705,7.541775521,8.080357013,7.439246522,7.237961626,7.273174104,7.456311838,7.203558103,7.827552745,7.384998208,7.179394254,7.463432445,7.476346232,7.371351338,7.487607519,7.660310612,7.042217414,7.228697758,7.355660013,7.579564237,7.443207632,7.179608248,7.316018508,7.617800697,8.08965524,7.342213396,7.339633197,7.766761824,7.36924607,7.515839896,7.539789218,7.587470334,7.292887908,7.345207235,7.680954347,7.330177703,7.355856523,7.701074957,7.953986877,7.283743307,7.788187125,7.35932453,7.345107777,7.274443197,7.332890022,7.07099534,7.393689362,7.623652493,7.547507988,7.580219744,7.39425272,7.984086622,7.652773506,7.325905023,7.500201751,7.4515009,7.365512465,7.56346729,7.787533777,7.563603259,7.540869826
6.378952981,7.121991207,6.983838916,7.314396128,6.240811709,6.41706122,6.7589655,7.011672003,6.924060045,6.432816261,6.332291966,6.352305708,6.983598479,6.325703216,6.869255915,6.744591122,6.271540606,6.591355891,6.220248943,6.733778991,6.546665086,6.736250676,7.704623136,6.508335218,7.552501487,6.581747022,7.225733485,7.029901584,6.677808674,6.656196338,6.625672357,6.793568779,6.57214845,6.615425165,6.594541776,6.577860588,6.637129247,6.596441963,6.552000829,6.124183948,6.267296048,7.042036179,6.477924299,6.531209546,6.69838533,6.226581791,6.591330252,6.876527914,7.000187485,6.251434573,6.230645082,6.81346257,7.13624742,6.560253982,6.589981774,6.727466997,6.139138355,6.639838349,6.260103463,6.427517081,6.697056884,6.60595736,6.528037818,7.251404571,6.511480361,6.889109931,6.522009664,6.492234169,6.468437689,6.529152637,6.132596819,7.425997869,6.894652049,6.577338147,6.466749737,6.215979973,6.824294686,7.233616911,7.378935407,7.075562304,6.654838392,6.686983019,7.558101214,6.356925963,6.128152365,6.64094631,6.528180911,6.791739666,6.135788467,6.74653503,6.782050428,7.124945047,7.126106475,6.418997569,6.448687828,6.4856387,6.455400376,6.479204065,6.562916712,6.392775204,6.697003584,6.398292117,6.836714084,6.757319684,6.566218648,6.678889885,6.838970136,6.365330693,6.124511023,6.60603109,6.663792456,7.145103741,6.294712262,6.366641905,6.54124066,6.285661924,6.734825757,6.055936182,6.934178855,6.257441313,6.552271492,6.793188287,6.666621611,6.540090592,6.601318185,6.691543545,6.558773301,7.320870749,7.291505109,7.220396701,6.577483517,6.448943717,6.613553586,7.120244103,6.522939816,6.477724328,6.706484813
6.716154108,6.478798744,6.766820633,6.229409305,6.488968904,6.288458973,6.532613741,6.560100223,6.489470775,6.527641614,6.918141265,6.4931722,6.341346287,6.71243341,6.483066584,6.3665782,6.961607196,6.453184275,6.675963291,6.702082583,6.715269424,6.654863802,6.322441703,6.257074903,6.449184131,6.664964783,6.342591158,6.582100033,6.718897109,6.523304024,6.656312874,6.393130522,6.555877707,6.458563563,6.561673107,6.280018156,6.634410471,6.472698691,6.781298574,6.732738617,6.491542894,6.413450876,6.735417957,6.607752942,6.598648827,6.582319263,6.454798839,6.382808629,6.229856378,6.524184996,6.518875049,6.525914149,6.534383508,6.514160244,6.442223398,6.657311658,6.581220344,6.681787153,6.740120935,6.768631488,6.61978453,6.507564502,6.618570094,6.199621759,6.762426823,6.636887508,6.441595939,6.461541211,6.643127296,6.361960836,6.59464659,6.339499096,6.520149601,6.478977552,6.490842221,6.792215276,6.527608954,6.218728975,6.482670073,6.690140862,6.432111452,6.64591754,6.520759596,6.674006189,6.264616246,6.74049489,6.333580356,6.425477537,6.310126561,6.747338133,6.553731201,6.685382072,6.484417925,6.703168075,6.343490015,6.638249081,6.475408831,6.28557378,6.520315691,6.972198816,6.475236446,6.607734158,6.478151825,6.623943686,6.410951132,6.49804203,6.683214705,6.68156214,6.790024776,6.418000675,6.484938852,6.702907222,6.786166678,6.544601082,6.392028783,6.90294572,6.287082248,6.490354918,6.483722001,6.664602694,6.545895252,6.212406137,6.57349836,6.687424732,6.284051678,6.681037848,6.611384836,6.450991488,6.317873199,6.576046748,6.589119216,6.639709386,6.688498052,6.394434302,6.525581609,6.736048979,6.68134528
6.075156795,6.155060143,6.177571922,6.339643217,6.005144359,6.110586817,6.05145799,6.050946241,6.159321474,6.076004202,6.035691619,6.070332567,6.17154004,5.996833582,6.106287492,6.171174181,6.052903256,6.152819626,6.165791359,6.027984728,6.079712892,6.129683055,6.221173801,5.981904497,6.270787666,6.138438876,6.18927457,6.158354365,6.024213751,6.117315999,6.101227273,6.139138258,6.068308894,6.084917587,6.163235734,6.081184166,6.12604943,6.102877855,6.065450575,6.040771604,6.06993111,6.17156349,6.075697898,6.036861778,6.089019627,6.073538107,6.094454418,6.128310465,6.176161478,6.028174356,6.023425004,6.026074769,6.152843322,6.12650711,6.12508542,6.0791123,6.059609712,6.14419016,6.019641461,6.026717594,6.194587359,6.074861978,6.012736712,6.172772018,6.133553585,6.042528659,6.18049127,6.092549084,5.997350152,6.086613588,6.138546871,6.298815551,6.067303523,6.053939264,6.121260054,6.021167343,6.108810244,6.107113684,6.273443519,6.104359304,6.043614192,6.058116214,6.292510576,6.249114055,6.029358356,6.034016047,6.072623729,6.045354182,6.025882285,6.067458642,6.078181923,6.158815718,6.113847048,6.048577847,6.030262636,6.09461187,6.073052636,6.040679372,6.197983025,5.951059235,6.349492116,6.096262496,6.222828929,6.104175428,6.086875524,6.114337982,6.094758521,6.065663587,6.213866999,6.066882066,6.079576707,6.149524814,6.123178441,6.088565183,6.115458502,5.994493571,6.433269514,6.036769828,6.269084006,6.09966315,6.044665958,6.016164046,6.130387251,6.047309188,6.03376245,6.160272735,6.070055754,6.384883321,6.056258987,6.067788777,6.029085046,6.04976449,6.063281286,6.207726955,6.073900784,6.085139186,6.136180358
6.384184511,6.705853328,6.627554569,6.654059651,6.254662966,6.453107622,6.131549315,6.456687583,6.503530857,6.368769745,6.367920454,6.575662043,6.707456077,6.391664935,6.422385144,6.405130505,6.13318893,6.507950555,6.464549258,6.487824377,6.243610858,6.493696203,6.68382965,6.431204929,6.564524961,6.337823558,6.57229475,6.517060192,6.327868164,6.339733274,6.202290845,6.370135114,6.42705715,6.459519182,6.663213886,6.623649582,6.383601523,6.323357255,6.52731021,6.369116048,6.398216322,6.689182867,6.317946078,6.352601492,6.475172334,6.392764032,6.426918455,6.388837558,6.500186446,6.381674321,6.327074499,6.37350083,6.707804342,6.479647966,6.421359916,6.466768637,6.576020126,6.570595318,6.134813729,6.345087016,6.554689805,6.3392608,6.238011357,6.469389137,6.210890746,6.308627677,6.550986819,6.417182335,6.355059267,6.483105827,6.347141931,6.523280623,6.513318237,6.338157073,6.450084428,6.221064471,6.481420207,6.262393167,6.504742898,6.605202517,6.43201903,6.568017601,6.560811271,6.234570815,6.428945058,6.35841772,6.177718476,6.457397938,6.158909807,6.38058014,6.362447921,6.634085258,6.381332325,6.62446164,6.1567964,6.323751786,6.440058721,6.430891055,6.609492139,6.188967019,6.695144196,6.461958021,6.651598418,6.362659136,6.423940178,6.11008264,6.281226716,6.42486427,6.386724511,6.472856502,6.49996102,6.68082067,6.460608895,6.509026037,6.561666658,6.289397163,6.647889858,6.31386801,6.459423625,6.429055642,6.344120439,6.299104389,6.491966117,6.510555599,6.481766882,6.430940436,6.508918997,6.720713107,6.446930139,6.489881136,6.251965791,6.223892574,6.285306324,6.592129951,6.462536785,6.342648035,6.534391544
6.884216302,7.116077446,7.191953504,7.216909069,7.135893333,7.200251406,7.164546766,7.084439904,7.16317948,7.279193098,6.837149562,7.220717048,7.388396262,7.055124061,7.307676507,7.312136869,7.007217288,7.031501179,7.119192763,6.868121482,6.94193808,6.945064029,7.477830213,6.999195619,7.420877965,7.026164431,7.055522056,7.187010337,7.076739644,7.318841587,6.983068396,7.035864593,7.248328211,7.040415288,7.069277093,7.005932006,6.994646611,7.160060357,6.965953291,6.93589431,7.15938371,7.39711977,7.103180885,7.0699389,7.031368234,7.05193347,7.041150467,7.295351038,7.278353971,7.210947988,6.852288456,6.978347865,6.932208891,7.249450608,7.064804012,7.049575675,7.017182069,7.041613169,6.846030981,7.09018658,7.01683511,7.157098587,7.009456306,7.352020592,6.90663039,7.148746757,7.298349046,7.127363961,6.900545946,6.927689657,7.125684802,7.320620566,7.113694265,7.206230815,7.005031946,7.187229273,7.049684769,7.442584808,7.035023161,6.964162936,7.175846789,7.02988,7.073799915,7.151301635,6.952444516,6.935480728,7.219257277,7.090564117,6.67013142,7.090393218,7.202981107,7.114385423,7.181784655,7.064207846,7.077915399,6.985126501,7.097479954,7.196283116,7.073277559,6.830300792,7.355356232,7.2452399,7.205540252,7.057756024,7.25473582,7.297398679,6.925987399,6.967285478,7.046368304,7.092763538,7.124852305,7.247718795,7.073858299,6.977136448,7.070632875,6.988240288,7.498357079,6.99300139,7.205310395,7.177691416,7.21929976,7.181636413,7.097131204,7.244845672,7.339887446,6.989328049,7.099234607,7.307330039,7.415056179,6.853560481,7.047728457,7.165346824,7.029919283,7.169632583,6.993000963,7.120476757,7.223072695
6.540158842,6.998004868,6.638219378,6.757083734,6.286779395,6.851890136,6.602877999,6.643661816,6.871251313,6.592657068,6.741332386,6.62843218,7.050218091,6.531369302,6.546960893,6.753162377,6.258708425,6.79950006,6.71199337,6.690332454,6.630711282,6.600612217,7.146584573,6.490593613,7.099435938,6.552887047,6.976704413,6.956846548,6.622211211,6.69889589,6.767169466,6.706005739,6.716698336,6.660112542,6.64491506,6.629535953,6.70765704,6.655954374,6.642256953,6.384751274,6.594644588,7.116215861,6.579377244,6.605992882,6.65866394,6.684880225,6.635032764,6.843453083,7.118844086,6.4879101,6.622238023,6.731816368,6.910480695,6.789778497,6.593076579,6.562232884,6.508241103,6.768075528,6.424876836,6.488526614,6.87197312,6.691348317,6.718490319,6.43770327,6.406046368,6.623701697,6.817513002,6.664784751,6.326480671,6.706036315,6.851957372,7.15742871,6.691332398,6.654646283,6.784332353,6.541727901,6.690485504,6.917448954,7.174043398,6.694214468,6.692000323,6.786525242,7.023420972,6.48456048,6.470157261,6.524774103,6.425238989,6.68307707,6.190225812,6.704776308,6.633918227,6.954426127,6.711977963,6.784639703,6.470684504,6.623823412,6.823284401,6.270079944,6.556938802,6.310233756,7.041363717,6.720096236,6.98726635,6.749049233,6.664107971,6.684370225,6.822837042,6.647769375,6.712067948,6.826208151,6.731565511,6.70812812,6.754300703,6.542848365,6.642934322,6.401173835,7.278046188,6.415501863,6.937223526,6.712902418,6.476696261,6.650381871,6.769789818,6.875300302,6.981318901,6.574313072,6.577140347,7.211726265,6.654131385,6.592129868,6.482783557,6.561722516,6.572131483,6.904549944,6.581666015,6.48478551,6.511208399
8.050322896,8.911548526,8.743803912,9.247253209,8.158270304,8.386150171,8.530273753,8.491837392,8.943446908,8.490142975,7.760314992,8.577456316,9.14941379,8.660144444,8.75340838,8.572128379,7.841914188,8.121322035,8.399279875,8.527292787,8.442647559,8.65147666,9.21889907,8.262784675,9.078464006,8.425437589,9.058725071,8.802135935,8.388553395,8.401710251,8.349313252,8.143601667,8.471722289,8.656298915,8.348846839,8.628706326,8.235178069,8.407101652,8.99422567,8.133831708,8.268683188,9.116216527,8.193373934,8.04561131,8.659926584,8.327079316,8.603561001,8.482224574,8.460798199,7.98570261,8.476055011,8.408433076,8.833808371,8.099899475,8.809598477,8.553417374,8.25261455,8.566077509,7.733778788,8.13818158,8.41597341,8.359335588,8.592310331,9.006100187,8.252049726,8.522075463,8.115373751,8.426777539,8.186257538,8.590545326,8.564581088,9.128074332,8.534242193,8.880200089,8.283342089,8.318913514,8.832026997,8.84556278,8.012844629,8.454664702,8.548808377,8.413528724,9.088601169,8.377977372,8.423341105,8.348328713,8.50823308,8.197102429,8.188419836,8.423365683,8.805677798,8.665277303,8.904057471,8.459370622,8.292774434,8.679797792,8.376658544,8.94580403,8.845178234,8.239848088,8.840831809,8.50956338,8.699552391,8.329487167,8.663425869,8.726058002,8.454078435,7.845536022,8.632367552,8.171792369,8.302885003,8.577851547,8.413162798,7.940181712,8.662911527,8.233012477,8.497155838,8.275318533,8.81233345,8.371310734,8.58368836,8.69878016,8.793894396,8.900527414,8.930831198,8.40450582,8.224663948,8.70353995,8.733644804,8.636347916,8.375460091,8.303470348,8.294171782,9.143044459,7.931368385,8.315133037,8.03576734
